hydrological_year,glacier_index,longitude,latitude,winter_temperature_c,summer_temperature_c,winter_precipitation_mm,summer_precipitation_mm,predicted_mass_balance
2031,488,6.865,45.868,-3.340108546652754,7.788444572627226,792.080957124454,786.0916477470874,-1.1619185014369942
2031,489,6.865,45.99,-3.0046495508274336,8.197114044008046,803.8410055844607,891.3548266123901,-1.1214305290850144
2031,490,6.865,45.99,-3.0046495508274336,8.197114044008046,803.8410055844607,891.3548266123901,-1.1214305290850144
2031,491,6.865,45.99,-3.0046495508274336,8.197114044008046,803.8410055844607,891.3548266123901,-1.1214305290850144
2031,497,6.871,45.984,-3.1142187891006103,8.01088350531024,828.1683268638684,886.9749660110227,-0.9833220177295658
2031,498,6.871,45.984,-3.1142187891006103,8.01088350531024,828.1683268638684,886.9749660110227,-0.9833220177295658
2031,499,6.871,45.984,-3.1142187891006103,8.01088350531024,828.1683268638684,886.9749660110227,-0.9833220177295658
2031,500,6.871,45.992,-3.0928530837260713,8.0379569009726,828.8723249780891,893.9772544769747,-0.9806725379203898
2031,503,6.875,45.88,-3.346504434038809,7.783921282447503,788.1347689570333,791.4728867156994,-1.1550608393768491
2031,504,6.877,45.985,-3.0690093555157048,8.124681040556716,797.013351025412,880.2328588644774,-1.120795217411684
2031,506,6.88,45.886,-3.349941039171912,7.781515358087195,786.1410183548452,794.1071894518327,-1.1517157475123407
2031,509,6.882,45.877,-3.3821924821887235,7.742649590249235,784.2202737642862,785.5631818480184,-1.1538381805646265
2031,517,6.888,45.882,-3.3923364991973584,7.732410665665955,781.6062941599835,786.8504268452646,-1.1505286457675623
2031,518,6.889,45.892,-3.369420779708504,7.761048183656399,782.0564373339762,794.7311705362885,-1.14726636413953
2031,524,6.901,45.901,-3.3931850691212837,7.73678133450106,776.6664195809102,796.278033154323,-1.1412246478201662
2031,526,6.906,45.895,-3.429005076694038,7.694548729749935,773.4969524027904,788.8201179548938,-1.1415272351494714
2031,527,6.909,45.897,-3.43567599372276,7.687618930371642,772.1197669776566,788.9800735504936,-1.1401209100994927
2031,530,6.912,45.907,-3.421378495535863,7.7068651251506575,771.4774039269312,795.7135912840481,-1.1365094939678948
2031,531,6.919,45.906,-3.45206044952816,7.671994755324249,767.7224608612589,791.3618588721108,-1.1348934913564732
2031,534,6.924,45.911,-3.4591350694772736,7.665702041691765,765.5541842346297,792.9154478556851,-1.1322132994917833
2031,535,6.928,45.905,-3.490716238934197,7.6281226163167055,762.9179086798373,786.0127350171512,-1.1327334239255362
2031,537,6.934,45.883,-3.571216303362853,7.529788993969878,757.7933128637517,765.286123952305,-1.1366862671393083
2031,539,6.947,45.933,-3.495918293246989,7.632504865327931,755.3585392789553,798.8352630496819,-1.1207592214192585
2031,541,6.951,45.939,-3.4971075573919306,7.633548189986748,753.74635122905,801.535732442341,-1.118331772666675
2031,542,6.952,45.951,-3.470975704546057,7.667504935820508,754.2151353388682,810.6166528450128,-1.1151289944925447
2031,543,6.955,45.927,-3.543622151920771,7.576816096792259,750.6188695204241,789.8619317654117,-1.1203088591833608
2031,544,6.955,45.946,-3.4959131051781576,7.637720036196219,752.2066426706663,805.0053931888801,-1.115701636825035
2031,547,6.957,45.955,-3.4815902229413993,7.657384747727005,751.8831453504907,811.1192981412884,-1.1130595292967154
2031,548,6.96,45.887,-3.6638509902028504,7.426181024706891,744.5589197553269,755.7435935247275,-1.1283078497680363
2031,549,6.961,45.912,-3.6054314457414782,7.501594071172229,746.1814934694115,774.8978676596377,-1.1223421791461046
2031,553,6.969,45.888,-3.696996844633369,7.389014797642179,739.9265059900885,752.1033185779927,-1.1255678911670852
2031,557,6.977,45.894,-3.71396406480397,7.3721571825310415,736.2332315785604,752.8037765795132,-1.1220886801754735
2031,564,6.985,45.951,-3.6071819761914217,7.516171917175693,736.6304287534535,792.8424530848034,-1.1080112603904264
2031,566,6.986,45.973,-3.557875908202475,7.581013102765081,737.8023161839293,809.4292084986315,-1.103009196600444
2031,567,6.986,45.973,-3.557875908202475,7.581013102765081,737.8023161839293,809.4292084986315,-1.103009196600444
2031,569,6.988,45.987,-3.532318606966749,7.615906821474015,737.7906773701311,819.2412028133808,-1.0995452558937227
2031,571,6.99,45.969,-3.5842918758750804,7.549931185942206,735.3494743631618,804.0987470138582,-1.1031125173322833
2031,572,6.992,45.913,-3.727763887063987,7.364517057844189,729.8820400156392,759.8645923823497,-1.114289791774587
2031,574,6.994,45.896,-3.7767461788382617,7.3020370544512865,727.4433967716693,745.8854613995557,-1.1171196668289984
2031,575,6.994,45.965,-3.6106229861467463,7.518900568415488,732.8982922595563,798.7950510124876,-1.103182273980393
2031,577,7.0,45.895,-3.803027535294232,7.27191765328427,724.1957168087594,742.1405009171764,-1.1157149895804577
2031,579,7.003,45.96,-3.6618535540498,7.463263699764367,728.6017554715769,790.6558547599244,-1.0997408864234364
2031,582,7.008,45.954,-3.698953979134677,7.42486400612754,726.9753096033454,784.4611893620909,-1.0958515695447082
2032,423,6.776,45.799,-3.5466683650388173,8.312002914256537,794.7931091986342,828.2204141136284,-1.3058023540674517
2032,424,6.778,45.809,-3.522232317450709,8.338433481080198,796.5637269317351,836.8858858077317,-1.2970855640016532
2032,427,6.783,45.817,-3.516710958342701,8.344860495154803,796.2327587798635,842.1532666467702,-1.2893019507295
2032,429,6.784,45.784,-3.627664924341931,8.225379602207475,786.5511081259524,810.114008320407,-1.3158663393292853
2032,431,6.785,45.822,-3.508740219660615,8.353672613454604,796.5963464227348,845.9731775614754,-1.2847291727841568
2032,437,6.792,45.817,-3.5536344138518743,8.3060301240234,791.6177365326384,837.7682214047246,-1.2871611329435377
2032,447,6.799,45.819,-3.5759587107779387,8.282758310608866,788.5770485852482,836.2538376962849,-1.283892246910915
2032,448,6.799,45.827,-3.6060286038926455,8.1648754460267,819.7017251319432,848.8590115494721,-1.1320940827677424
2032,449,6.799,45.837,-3.518413194548179,8.345124587797919,793.5338344289182,853.3516095530961,-1.2693493264527882
2032,459,6.811,45.849,-3.530329030972087,8.334285770174837,790.6115681384183,858.6468131374321,-1.2571489630921422
2032,460,6.819,45.856,-3.541852065841389,8.323360851029333,788.3609747174014,861.1306152878769,-1.2499578522385064
2032,462,6.823,45.859,-3.5492939635800305,8.316115798963786,787.0919068953381,861.8753237777814,-1.246799281253739
2032,464,6.831,45.863,-3.570593543636279,8.294682722903861,783.99971515842,861.450467525858,-1.2421297453875528
2032,468,6.844,45.863,-3.6255598390742225,8.237593837356787,777.2065806369828,854.6642872924746,-1.2397267844070035
2032,484,6.862,45.976,-3.3598424393616657,8.538157829088934,797.706902388828,949.13401083998,-1.1483503198913927
2032,488,6.865,45.868,-3.699267512632475,8.162145140874147,767.5407006191023,848.2356825240463,-1.2321071195428388
2032,489,6.865,45.99,-3.3312170718838567,8.571377327798913,799.7796754446398,960.3157407207888,-1.1369127063251818
2032,490,6.865,45.99,-3.3312170718838567,8.571377327798913,799.7796754446398,960.3157407207888,-1.1369127063251818
2032,491,6.865,45.99,-3.3312170718838567,8.571377327798913,799.7796754446398,960.3157407207888,-1.1369127063251818
2032,497,6.871,45.984,-3.4444502242634307,8.385388165972007,822.7984109721601,955.610652076328,-1.0020862742507737
2032,498,6.871,45.984,-3.4444502242634307,8.385388165972007,822.7984109721601,955.610652076328,-1.0020862742507737
2032,499,6.871,45.984,-3.4444502242634307,8.385388165972007,822.7984109721601,955.610652076328,-1.0020862742507737
2032,500,6.871,45.992,-3.4209511188453776,8.412495096511831,824.9372906716425,963.0564465338788,-0.995668924734302
2032,503,6.875,45.88,-3.70581166019561,8.158198516327955,765.4419947646821,853.784842723546,-1.22139511933017
2032,504,6.877,45.985,-3.40103563981821,8.499458523921255,791.9129387832925,948.2745784140272,-1.140384238985778
2032,506,6.88,45.886,-3.7093294152033263,8.156074616342227,764.3756900987297,856.5005774713965,-1.2161175378132119
2032,509,6.882,45.877,-3.744644942690116,8.117281483240626,760.9703752577565,847.3518526200916,-1.222468793921517
2032,517,6.888,45.882,-3.7554731961549974,8.107371611609214,759.1102747136799,848.6141267760455,-1.2178059099804588
2032,518,6.889,45.892,-3.730240319786279,8.136090422780907,761.1806214223343,857.0003593735995,-1.2102940683886512
2032,524,6.901,45.901,-3.755661596451376,8.112457861405096,757.1444146434461,858.4336916895601,-1.2019725586972365
2032,526,6.906,45.895,-3.794750452341946,8.070468123626902,752.945820609474,850.390788974439,-1.2056062884769203
2032,527,6.909,45.897,-3.8019036498935055,8.063694621587052,751.8666195840837,850.5085147351147,-1.2037381742025526
2032,530,6.912,45.907,-3.785981551377707,8.083106816689341,752.8312832817363,857.6381569474241,-1.1961506580620702
2032,531,6.919,45.906,-3.819288961290125,8.048587293371744,748.8457374357347,852.8753749710348,-1.1959443816815198
2032,534,6.924,45.911,-3.826738003308666,8.042548510267775,747.448983368075,854.4472305679907,-1.191759244565735
2032,535,6.928,45.905,-3.861243809744886,8.005167740808872,743.7949468187211,847.0151422015679,-1.195460931207105
2032,537,6.934,45.883,-3.949526704874029,7.907141323426207,735.0555773098168,824.7922182079081,-1.2098088048684201
2032,539,6.947,45.933,-3.865554546252977,8.010475409196019,740.6498438506926,860.382965776503,-1.1738052852688796
2032,541,6.951,45.939,-3.866539325148791,8.01170390672755,739.9885721912918,863.2004131143739,-1.1692871762334947
2032,542,6.952,45.951,-3.837623185393936,8.045690819824207,742.4345940623725,872.8720787724391,-1.1609210103860779
2032,543,6.955,45.927,-3.917535396006503,7.955184150257297,734.8496677731945,850.680433038951,-1.1770902719143692
2032,544,6.955,45.946,-3.8648840083666407,8.016055865287592,739.5666163679213,866.8392857829957,-1.1641228741730099
2032,547,6.957,45.955,-3.8489025121415,8.035799061883832,740.7155552141428,873.3306323099685,-1.1577791421523864
2032,548,6.96,45.887,-4.049848880445665,7.804875123957401,722.2695637272931,814.1729417561793,-1.203145682362787
2032,549,6.961,45.912,-3.98527389909027,7.880286896860556,727.9147411035541,834.6119715319721,-1.1864869042028305
2032,553,6.969,45.888,-4.085759195952097,7.76817098855755,717.7352592021304,810.1407755990028,-1.2011512032424363
2032,557,6.977,45.894,-4.103864145283046,7.75170651219418,714.9477202183075,810.7639153697174,-1.1961326226865412
2032,564,6.985,45.951,-3.985080326504553,7.8959139160618115,724.5267436011159,853.4060374040097,-1.1583629833420948
2032,566,6.986,45.973,-3.9304456778201393,7.96071714024217,729.3253204950963,871.0977566037947,-1.1438094260382234
2032,567,6.986,45.973,-3.9304456778201393,7.96071714024217,729.3253204950963,871.0977566037947,-1.1438094260382234
2032,569,6.988,45.987,-3.9019679893865904,7.995645957204921,731.6260673981232,881.5412949250264,-1.1344205105596892
2032,571,6.99,45.969,-3.9592618241901834,7.929834272361393,726.1677297718647,865.351337578484,-1.1462347872002998
2032,572,6.992,45.913,-4.117823802582252,7.744752142338028,711.541436203002,818.080580082797,-1.182106450230551
2032,574,6.994,45.896,-4.171852419476906,7.682447080591901,706.3681003089837,803.1121358801556,-1.1925008297646509
2032,575,6.994,45.965,-3.9879906172353823,7.899004946778449,723.0153832058764,859.6327654121183,-1.1486181184152149
2032,577,7.0,45.895,-4.200410262659478,7.652638590598801,702.9252520851945,799.0200197791263,-1.192291059370426
2032,579,7.003,45.96,-4.043581328380081,7.843808943887016,717.7968485648789,850.8209303593806,-1.1485187025277566
2032,582,7.008,45.954,-4.083925876536328,7.805674336958243,715.116987636881,844.1437110573881,-1.1477895070805728
2033,423,6.776,45.799,-5.042285605114875,7.571093097666692,947.259698302078,728.9927335949659,-0.7626123352594245
2033,424,6.778,45.809,-5.017270991682886,7.596949883635613,949.2274760187172,737.0945056061671,-0.7545302429513662
2033,427,6.783,45.817,-5.010931955506168,7.6029934526764595,948.6510188844916,742.0931688190254,-0.7477177398531831
2033,429,6.784,45.784,-5.122979238272064,7.485543312443432,937.4351838754584,712.3003825304306,-0.7732211238357403
2033,431,6.785,45.822,-5.002570238898108,7.611544609210828,948.9923585239436,745.6925616484305,-0.7435872096547091
2033,437,6.792,45.817,-5.046911607245754,7.5643568119539,942.974361107544,738.1680869823247,-0.7468400413915026
2033,447,6.799,45.819,-5.068431012887912,7.54111639870468,939.1933850119756,736.8837493426582,-0.7446161677104737
2033,448,6.799,45.827,-5.098217619261283,7.422756417956329,976.175659854146,748.3865981703105,-0.5832235042932874
2033,449,6.799,45.837,-5.0102481014901485,7.602409164519829,944.9071796332888,752.8456813236122,-0.7306298970687599
2033,459,6.811,45.849,-5.020503585404136,7.591144881282066,941.0596313350288,758.0324092003309,-0.7204477631615244
2033,460,6.819,45.856,-5.030963508526006,7.580007588641283,938.1451193020888,760.5183209522526,-0.714560841981476
2033,462,6.823,45.859,-5.037893351330101,7.572688661887152,936.5222075697028,761.2972608060896,-0.7120380625474456
2033,464,6.831,45.863,-5.058240122007315,7.551227780104528,932.6392148255484,761.0632440027933,-0.7085852303087112
2033,468,6.844,45.863,-5.111878935989001,7.494468407190122,924.2992576820571,754.9712158505623,-0.7079884585133057
2033,484,6.862,45.976,-4.8407481361882905,7.78934080380693,947.0339052935636,844.5686458250433,-0.6206874308953034
2033,488,6.865,45.868,-5.183284912908355,7.419281218026216,912.337028052603,749.3836649480137,-0.7033893455063177
2033,489,6.865,45.99,-4.811396266339103,7.821906316376323,949.2711136598352,855.289310484413,-0.6096874066885907
2033,490,6.865,45.99,-4.811396266339103,7.821906316376323,949.2711136598352,855.289310484413,-0.6096874066885907
2033,491,6.865,45.99,-4.811396266339103,7.821906316376323,949.2711136598352,855.289310484413,-0.6096874066885907
2033,497,6.871,45.984,-4.9242489507217435,7.636454489712832,976.5269761549848,850.6951983882185,-0.4663024562772655
2033,498,6.871,45.984,-4.9242489507217435,7.636454489712832,976.5269761549848,850.6951983882185,-0.4663024562772655
2033,499,6.871,45.984,-4.9242489507217435,7.636454489712832,976.5269761549848,850.6951983882185,-0.4663024562772655
2033,500,6.871,45.992,-4.900501032504656,7.663132156220691,978.9717405942042,857.7824587048773,-0.45988346924316187
2033,503,6.875,45.88,-5.188440567049419,7.414952310196904,909.5137052228648,754.804121592941,-0.6943386709097931
2033,504,6.877,45.985,-4.880234391562578,7.750684084498798,939.7297531851472,844.1599745863839,-0.6148887992714798
2033,506,6.88,45.886,-5.19126946189955,7.412644745465609,908.081684676086,757.4643374569617,-0.6898819369894776
2033,509,6.882,45.877,-5.2266575037874174,7.37438082559018,904.0965443606624,748.9175612863875,-0.6962976931708804
2033,517,6.888,45.882,-5.236727680254279,7.364368786641433,901.7140354005836,750.2331131110077,-0.6925707878536563
2033,518,6.889,45.892,-5.211093584196801,7.392592897146496,904.0421694592408,758.1344973571236,-0.685419280841756
2033,524,6.901,45.901,-5.235046566632122,7.36883292059415,898.9124413406563,759.7554037111559,-0.6789193072301394
2033,526,6.906,45.895,-5.27381026531923,7.327290204935424,893.8972128483307,752.3041566778489,-0.6831058107249514
2033,527,6.909,45.897,-5.280605212098717,7.320499717443306,892.5351860979403,752.4831857675792,-0.6816862668054025
2033,530,6.912,45.907,-5.264096399213865,7.339493909112837,893.509164669056,759.2617233630552,-0.6747086490221084
2033,531,6.919,45.906,-5.296735674173412,7.305227073600037,888.6538108887406,754.9412915018559,-0.6754281109464388
2033,534,6.924,45.911,-5.303547366686893,7.299086612882543,886.8426695695252,756.5390750325894,-0.6720146288182041
2033,535,6.928,45.905,-5.33782234930058,7.262116718456685,882.4975722537748,749.6355959343219,-0.6761338856807839
2033,537,6.934,45.883,-5.426108925304232,7.165328651026209,872.26185008201,728.8860649473186,-0.6907788906894354
2033,539,6.947,45.933,-5.3394971986454,7.266646640313823,878.0813943383491,762.6967186204128,-0.6575361407782442
2033,541,6.951,45.939,-5.33993239856085,7.267717716556388,877.1511192472208,765.4586353027913,-0.6536468944158068
2033,542,6.952,45.951,-5.310603649071982,7.301173145030457,879.8933399379825,774.6289967771426,-0.6455831244624226
2033,543,6.955,45.927,-5.390851097966105,7.211884758694639,871.1192372794364,753.7388083757409,-0.6617863980021326
2033,544,6.955,45.946,-5.337704301476882,7.271869561937558,876.4928989026358,769.0004926001614,-0.6491197372358136
2033,547,6.957,45.955,-5.321294922495016,7.291258622773614,877.712091093794,775.1939907055045,-0.6431627445310333
2033,548,6.96,45.887,-5.523704160684351,7.063579619927537,856.5643302363395,719.5014471801102,-0.6876424518955859
